DrainLnID,area_sqm,lon_index,lat_index,npoints,weight,Lon,Lat
21841,18231588.465928447,681,188,5,0.23475001809016308,-70.241790770999955,18.804920197000058
21841,45423.76348278272,681,190,5,0.00058487659038784182,-70.241790770999955,18.664323807000073
21841,44351843.61380054,681,189,5,0.57107454515711331,-70.241790770999955,18.734621048000065
21841,10113595.650855558,680,189,5,0.13022270475399478,-70.312103270999955,18.734621048000065
21841,4921391.151201547,680,188,5,0.063367855408341014,-70.312103270999955,18.804920197000058
21852,14929271.379126888,681,190,4,0.26154594569696904,-70.241790770999955,18.664323807000073
21852,1831125.266391957,681,189,4,0.0320794884978578,-70.241790770999955,18.734621048000065
21852,23484283.80135522,680,190,4,0.41142123147611231,-70.312103270999955,18.664323807000073
21852,16836194.346819587,680,189,4,0.29495333432906085,-70.312103270999955,18.734621048000065
21889,16812969.009330254,681,190,5,0.37397017394848259,-70.241790770999955,18.664323807000073
21889,815399.7380854919,682,191,5,0.018136902632732901,-70.171478270999955,18.594024658000023
21889,23992659.680193305,681,191,5,0.53366773644258658,-70.241790770999955,18.594024658000023
21889,2265531.8230847646,680,191,5,0.050392130592440923,-70.312103270999955,18.594024658000023
21889,1071487.6915101917,680,190,5,0.023833056383756844,-70.312103270999955,18.664323807000073
21890,25933709.865720827,681,190,6,0.22971515996213845,-70.241790770999955,18.664323807000073
21890,13240973.951338822,682,191,6,0.11728566661057474,-70.171478270999955,18.594024658000023
21890,835595.5208883828,681,191,6,0.0074015233353959646,-70.241790770999955,18.594024658000023
21890,11179137.972941315,681,189,6,0.099022372078259244,-70.241790770999955,18.734621048000065
21890,37556624.66148296,682,190,6,0.33266841059073271,-70.171478270999955,18.664323807000073
21890,24149031.51775003,682,189,6,0.21390686742289891,-70.171478270999955,18.734621048000065
21893,12809632.324096272,682,191,2,0.98633338346286714,-70.171478270999955,18.594024658000023
21893,177490.0210114161,681,191,2,0.013666616537132836,-70.241790770999955,18.594024658000023
21898,8911230.249323474,681,192,5,0.18206562020813422,-70.241790770999955,18.523725510000077
21898,1825819.4174872474,682,191,5,0.037303372860117347,-70.171478270999955,18.594024658000023
21898,30816574.581964828,681,191,5,0.62961438622704213,-70.241790770999955,18.594024658000023
21898,1003421.441208436,680,192,5,0.020500934429073157,-70.312103270999955,18.523725510000077
21898,6388110.672520433,680,191,5,0.13051568627563306,-70.312103270999955,18.594024658000023
22074,150048.21283344744,681,192,13,0.00072215422878761236,-70.241790770999955,18.523725510000077
22074,50526845.86177828,683,192,13,0.24317634123963008,-70.101165770999955,18.523725510000077
22074,1290017.1025552233,685,192,13,0.0062086131399156216,-69.960540770999955,18.523725510000077
22074,12686551.402143274,683,193,13,0.061058019757679806,-70.101165770999955,18.453426361000027
22074,12821978.613746239,685,193,13,0.061709805818341207,-69.960540770999955,18.453426361000027
22074,141111.11277692625,684,194,13,0.00067914162319211192,-70.030853270999955,18.383127213000023
22074,40996166.0944053,684,193,13,0.19730694654801453,-70.030853270999955,18.453426361000027
22074,26984957.951262243,684,192,13,0.1298735994929224,-70.030853270999955,18.523725510000077
22074,4219392.528019115,683,191,13,0.020307153943953115,-70.101165770999955,18.594024658000023
22074,30230910.77998046,682,192,13,0.14549576864401975,-70.171478270999955,18.523725510000077
22074,25833728.71082761,682,191,13,0.12433294660153056,-70.171478270999955,18.594024658000023
22074,1895600.189967049,681,191,13,0.0091231722619368582,-70.241790770999955,18.594024658000023
22074,1316.6308301151973,682,190,13,6.3367000763629745e-06,-70.171478270999955,18.664323807000073
