DrainLnID,area_sqm,lon_index,lat_index,npoints,weight,Lon,Lat
21841,22426497.60039799,341,95,2,0.28876368768841287,-70.171478270999955,18.766105652000022
21841,55237345.03828254,340,95,2,0.71123631231158713,-70.312103270999955,18.766105652000022
21852,41247.868797639676,341,96,4,0.00072262152500295919,-70.171478270999955,18.62553596500004
21852,34677199.27611546,340,96,4,0.60750994788782853,-70.312103270999955,18.62553596500004
21852,787594.9572838908,341,95,4,0.013797878186368096,-70.171478270999955,18.766105652000022
21852,21574832.699409228,340,95,4,0.37796955240080038,-70.312103270999955,18.766105652000022
21889,18173002.2465068,341,96,2,0.40422133663948678,-70.171478270999955,18.62553596500004
21889,26785045.731833268,340,96,2,0.59577866336051322,-70.312103270999955,18.62553596500004
21890,71121791.20051993,341,96,3,0.62998135331271266,-70.171478270999955,18.62553596500004
21890,3383344.196082747,340,96,3,0.029968926814027415,-70.312103270999955,18.62553596500004
21890,38389938.1266548,341,95,3,0.34004971987326005,-70.171478270999955,18.766105652000022
21893,12987122.307429988,341,96,1,1.0,-70.171478270999955,18.62553596500004
21898,17339474.450199958,341,96,4,0.35426333760893319,-70.171478270999955,18.62553596500004
21898,1465573.2209805513,341,97,4,0.029943171707194235,-70.171478270999955,18.484966278000059
21898,5946824.839778148,340,97,4,0.12149976182762685,-70.312103270999955,18.484966278000059
21898,24193283.844285715,340,96,4,0.49429372885624578,-70.312103270999955,18.62553596500004
22074,35912178.92360923,341,96,3,0.17283865886474045,-70.171478270999955,18.62553596500004
22074,116145151.01229768,342,97,3,0.55898507793998198,-70.030853270999955,18.484966278000059
22074,55721295.28307999,341,97,3,0.26817626319527771,-70.171478270999955,18.484966278000059
