1000, 400
2000, 400
2000, 700
1000, 400
1000, 400
2000, 300
1000, 400
2000, 400
2000, 700
1000, 400
1000, 400
2000, 300
1000, 400
2000, 400
2000, 700
1000, 400
1000, 400
2000, 300
1000, 400
2000, 400
2000, 700
1000, 400
1000, 400
2000, 300
1000, 400
2000, 400
2000, 700
1000, 400
1000, 400
2000, 300
1000, 400
2000, 400
2000, 700
1000, 400
1000, 400
2000, 300
1000, 400
2000, 400
2000, 700
1000, 400
1000, 400
2000, 300
1000, 400
2000, 400
2000, 700
1000, 400
1000, 400
2000, 300
1000, 400
2000, 400
2000, 700
1000, 400
1000, 400
2000, 300
1000, 400
2000, 400
2000, 700
1000, 400
1000, 400
2000, 300
1000, 400
2000, 400
2000, 700
1000, 400
1000, 400
2000, 300
1000, 400
2000, 400
2000, 700
1000, 400
1000, 400
2000, 300
1000, 400
2000, 400
2000, 700
1000, 400
1000, 400
2000, 300
1000, 400
2000, 400
2000, 700
1000, 400
1000, 400
2000, 300
1000, 400
2000, 400
2000, 700
1000, 400
1000, 400
2000, 300
1000, 400
2000, 400
2000, 700
1000, 400
1000, 400
2000, 300
1000, 400
2000, 400
2000, 700
1000, 400
1000, 400
2000, 300
1000, 400
2000, 400
2000, 700
1000, 400
1000, 400
2000, 300
1000, 400
2000, 400
2000, 700
1000, 400
1000, 400
2000, 300
1000, 400
2000, 400
2000, 700
1000, 400
1000, 400
2000, 300
1000, 400
