DrainLnID,area_sqm,lon_index,lat_index,npoints,weight,Lon,Lat
21841,77663842.64353494,824,202,1,1.0,-70.312499999999943,18.790235519000078
21852,57080874.79623668,824,202,1,1.0,-70.312499999999943,18.790235519000078
21889,14364931.130173571,824,203,2,0.31951856844417614,-70.312499999999943,18.439014435000047
21889,30593116.84844743,824,202,2,0.68048143155582375,-70.312499999999943,18.790235519000078
21890,5047718.241238299,824,203,2,0.044711590006538474,-70.312499999999943,18.439014435000047
21890,107847355.28444347,824,202,2,0.95528840999346154,-70.312499999999943,18.790235519000078
21893,12348421.963792128,824,203,2,0.95082048758617765,-70.312499999999943,18.439014435000047
21893,638700.342691542,824,202,2,0.049179512413822284,-70.312499999999943,18.790235519000078
21898,48945156.35603122,824,203,1,1.0,-70.312499999999943,18.439014435000047
22074,150138939.15579596,825,203,3,0.72259087773382213,-69.960937499999943,18.439014435000047
22074,56348907.56033357,824,203,3,0.27119684475132777,-70.312499999999943,18.439014435000047
22074,1290778.4813809446,824,202,3,0.0062122775148500224,-70.312499999999943,18.790235519000078
